blocknr	blocktype	trialnr	trialtype	trialstart	trialend	duration	probeNback	probeonset	probefixated	probefixtime	probeRT	imagename	imagechange	filler	response	RT	
0	blocked	0	rating	15320.5476814	23330.818745	8010.27106359	2	6024.36879717	True	21496.9587678	152.042289277	horizontal_36		False	6	3760.73185177	
0	blocked	1	rating	33873.4862512	41883.7536925	8010.26744128	None	None	False	0	0	clone_33	pillow	False	7	1340.98989315	
0	blocked	2	rating	48854.5457893	56864.745916	8010.20012666	2	6024.35974139	True	55162.5648016	283.659270913	takeaway_73	cabnethandle	False	5	559.881333083	
0	blocked	3	rating	63262.3703439	71272.5327381	8010.16239425	novel	6024.33589451	True	70091.7428811	805.036642697	color_74	fruitleft	False	5	866.388634153	
0	blocked	4	rating	78523.2220338	86533.4635152	8010.24148138	None	None	False	0	0	clone_98	wine	False	7	810.78645811	
0	blocked	5	rating	92691.1499691	100701.459369	8010.30939972	None	None	False	0	0	horizontal_71		False	3	2226.62839494	
0	blocked	6	rating	108471.830493	116482.172493	8010.34200052	None	None	False	0	0	takeaway_55	vase	False	4	2061.75919961	
0	blocked	7	rating	124159.201184	132169.489151	8010.28796771	novel	6024.42494299	True	130477.544085	293.917958272	clone_97	xtralight	False	4	854.252985841	
0	blocked	8	rating	138540.383337	146550.742845	8010.35950836	2	6011.14343689	True	144749.146191	197.619417037	takeaway_77	light	False	5	1203.53314204	
0	blocked	9	rating	153174.86285	161185.076259	8010.21340847	2	6024.37211762	True	159376.630719	177.395751391	clone_25	wine	False	6	1446.30346154	
0	blocked	10	rating	168529.018637	176539.327433	8010.308796	None	None	False	0	0	takeaway_9	overheadlight	False	4	1227.96774453	
0	blocked	11	rating	183110.175314	191120.449396	8010.27408218	None	None	False	0	0	clone_56	tableleg	False	5	1713.19565733	
0	blocked	12	rating	198304.384929	206314.636673	8010.2517446	2	6024.40622772	True	204485.896229	157.105072987	takeaway_20	drawerknob	False	6	1724.27117588	
0	blocked	13	rating	213378.61635	221388.874131	8010.25778178	4	6011.00458162	True	219688.367732	298.746801046	color_98	tv	False	6	1204.4027986	
0	blocked	14	rating	228826.132078	236836.298698	8010.16662028	novel	6024.26948547	True	234982.126913	131.725349115	takeaway_92	bottlelidwindow	False	6	428.751854171	
0	blocked	15	rating	244939.991282	252950.254498	8010.26321525	novel	6010.99492212	False	0	0	color_21	checkers	False	5	1880.04595506	
0	blocked	16	rating	261373.731361	269384.033818	8010.30245695	None	None	False	0	0	clone_42		False	3	2518.11185818	
0	blocked	17	rating	277767.474784	285777.898287	8010.42350252	4	6024.39234219	False	0	0	takeaway_27	reflection	False	4	742.811976085	
0	blocked	18	rating	292082.028748	300092.320942	8010.29219374	None	None	False	0	0	clone_14	corner	False	5	1033.48192859	
0	blocked	19	rating	306516.592902	314526.879059	8010.28615655	None	None	False	0	0	color_17	underfacet	False	5	1094.59846981	
0	blocked	20	rating	323323.530051	331333.825263	8010.29521233	4	6011.06495347	False	0	0	takeaway_83	soap	False	5	1759.44502569	
0	blocked	21	rating	338597.722411	346608.017624	8010.29521233	2	6024.34525215	True	344627.272623	5.20495942712	clone_81	barsabovecouchleft	False	6	1125.26646627	
0	blocked	22	rating	353005.6336	361015.810483	8010.1768835	4	6024.27491894	True	359222.540315	192.631796286	color_22	orange	False	5	1085.30120424	
0	blocked	23	rating	367626.737125	375636.951439	8010.21431405	4	6024.35219491	True	374187.841893	536.752573803	color_93	rocks	False	5	1258.64690978	
0	blocked	24	rating	382194.46529	390204.818761	8010.35347117	2	6024.40502028	True	388426.595673	207.725363605	takeaway_87	bottleshadow	False	4	3152.01783868	
0	blocked	25	rating	400680.741861	408691.037074	8010.29521233	novel	6011.05921815	True	407841.051171	1149.25009101	horizontal_61		False	5	1153.45076464	
0	blocked	26	rating	417527.716718	425538.077736	8010.36101765	None	None	False	0	0	horizontal_62		False	4	1282.38331177	
0	blocked	27	rating	432295.435707	440305.705865	8010.27015801	2	6024.36155255	True	439044.352485	724.555225456	horizontal_54		False	4	1026.42657183	
0	blocked	28	rating	446716.605762	454726.915161	8010.30939972	novel	6024.46841073	True	453536.153987	795.07981461	clone_43	butterflyright	False	5	2559.71289561	
0	blocked	29	rating	462910.474275	470920.701871	8010.22759585	4	6024.3485726	True	469182.915248	248.092400331	horizontal_52		False	4	1027.07768228	
0	blocked	30	rating	477384.944225	485395.275963	8010.3317373	4	6024.46901445	True	485115.243833	1705.83059295	clone_10	vase	False	4	936.469792037	
0	blocked	31	rating	491966.080375	499976.322461	8010.2420851	2	6024.37543807	True	498532.384972	541.929158459	color_85	mouse	False	4	1637.73144305	
0	blocked	32	rating	507813.372788	515824.652364	8011.27957542	None	None	False	0	0	clone_92	lights	False	5	2011.36922762	
0	blocked	33	rating	524620.340727	532630.644995	8010.30426811	None	None	False	0	0	takeaway_51	lightright	False	5	1457.7212885	
0	blocked	34	rating	539574.64044	547584.907882	8010.26744128	4	6024.40622772	False	0	0	clone_54	jarleft	False	5	724.634614444	
0	blocked	35	rating	553902.534169	561912.842361	8010.30819228	novel	6024.3959645	True	560200.334037	273.403904006	clone_53	plates	False	5	815.462560093	
0	blocked	36	rating	568057.155846	576067.448341	8010.2924956	novel	6011.06223674	True	574260.680234	192.462151375	horizontal_72		False	3	833.68278575	
0	blocked	37	rating	582678.263597	590688.553979	8010.29038258	2	6011.04865307	True	589656.730466	967.418215758	takeaway_40	handleshadow	False	4	1247.15331614	
0	blocked	38	rating	597419.338071	605429.621511	8010.28343982	4	6011.0395973	True	603713.840127	283.462458668	clone_37	xtraknob	False	4	2721.92422004	
0	blocked	39	rating	613373.327775	621383.534241	8010.2064657	2	6024.3292536	True	620258.150351	860.493322571	takeaway_64	plant	False	3	1135.80527904	
0	blocked	40	search	628047.697689	636057.985959	8010.28826957	None	None	False	0	0	takeaway_67	lightreflection	False	Z	2111.86572575	
0	blocked	41	search	643695.112174	651705.387765	8010.27559148	None	None	False	0	0	color_19	pillowbottom	False	Z	2072.35747865	
0	blocked	42	search	659262.554176	667272.785092	8010.23091631	2	6024.32080155	False	0	0	color_8	paintingright	False	N	792.5547618	
0	blocked	43	search	673510.389392	681520.734713	8010.34532097	novel	6024.50161525	True	679813.445536	278.554528764	horizontal_27		False	Z	1000.59345533	
0	blocked	44	search	687825.02999	695835.266641	8010.23665163	2	6024.33770566	False	0	0	color_2	bookbinding	False	N	1584.53961329	
0	blocked	45	search	702819.304625	710829.579311	8010.2746859	4	6024.36940089	False	0	0	takeaway_85	switchleftdoor	False	Z	966.078564309	
0	blocked	46	search	717333.841262	725344.109005	8010.26774314	novel	6024.31657552	False	0	0	takeaway_70	sceneryabovecouch	False	N	1462.15620493	
0	blocked	47	search	732141.513136	740151.848194	8010.33505775	2	6024.47324048	True	738591.548786	425.562409103	clone_5	spanishbook	False	N	366.307735868	
0	blocked	48	search	746296.115796	754306.425799	8010.31000344	None	None	False	0	0	color_6	wholecolor	False	Z	1310.11783982	
0	blocked	49	search	760983.824267	768994.095934	8010.27166731	4	6024.42071696	False	0	0	horizontal_25		False	Z	1702.21371516	
0	blocked	50	search	775951.500271	783961.786125	8010.28585469	None	None	False	0	0	clone_78	fireplacehanging	False	N	1003.7487903	
0	blocked	51	search	791785.487029	799795.838689	8010.35166001	4	6024.4886353	True	799703.149781	1893.17411665	takeaway_15	cat	False	Z	764.162180535	
0	blocked	52	search	805926.801541	813937.091622	8010.29008072	None	None	False	0	0	color_13	wheelsleft	False	N	1502.7623142	
0	blocked	53	search	821174.331578	829184.62347	8010.29189188	4	6024.39536079	False	0	0	horizontal_40		False	Z	1623.01972771	
0	blocked	54	search	836208.595624	844218.915891	8010.32026665	None	None	False	0	0	horizontal_48		False	Z	1508.6011781	
0	blocked	55	search	851096.422304	859106.604319	8010.1820151	4	6024.27763567	False	0	0	color_64	flowers	False	N	2028.67210295	
0	blocked	56	search	866517.108176	874527.022744	8009.91456779	novel	6024.04731704	False	0	0	color_12	wine	False	N	359.770369615	
0	blocked	57	search	880431.86674	888442.136596	8010.26985615	2	6024.36426928	True	887504.253197	1048.02218786	clone_57	xtrabushes	False	Z	788.872984259	
0	blocked	58	search	894293.195307	902303.480256	8010.28494912	None	None	False	0	0	color_35	v	False	Z	735.34639257	
0	blocked	59	search	908354.546997	916364.792704	8010.24570741	2	6024.44848802	True	914384.216141	5.22065610928	clone_62	robotbottomshelf	False	N	601.7863428	
0	blocked	60	search	922615.760616	930626.058243	8010.29762721	2	6024.42101882	False	0	0	color_37	redtogreenright	False	N	756.374815036	
0	blocked	61	search	937156.605194	945167.196228	8010.59103442	2	6011.00367604	True	943425.846157	258.237286744	clone_87	cup	False	Z	1455.05043767	
0	blocked	62	search	951884.335979	959895.047757	8010.71177813	4	6011.34930491	False	0	0	takeaway_45	midspeaker	False	Z	295.223499623	
0	blocked	63	search	965386.175811	973396.469212	8010.29340118	4	6024.34374285	True	971598.447477	187.92792325	takeaway_58	drawerhandle	False	N	1198.8048184	
0	blocked	64	search	979873.709929	987884.352279	8010.64235049	2	6011.33662682	False	0	0	horizontal_49		False	N	310.660884653	
0	blocked	65	search	993828.787534	1001839.02207	8010.23453862	novel	6024.33800752	True	1000577.12384	723.998295099	color_15	flowers	False	Z	1582.63729616	
0	blocked	66	search	1008929.64475	1016939.94389	8010.2991365	novel	6010.99522398	True	1015634.24165	693.601670127	color_91	cup	False	N	1041.58835934	
0	blocked	67	search	1023310.96154	1031321.14174	8010.18020395	4	6010.98284775	True	1030268.60193	946.657542467	takeaway_96	jarlid	False	N	452.178548552	
