blocknr	blocktype	trialnr	trialtype	trialstart	trialend	duration	probeNback	probeonset	probefixated	probefixtime	probeRT	imagename	imagechange	filler	response	RT	
0	blocked	0	memory	35103.2228619	43113.4053885	8010.18252661	novel	6010.9945207	True	41423.2360711	309.018688542	horizontal_40		False	incorrect	2639.74418262	
0	blocked	1	memory	51016.9803359	59027.2537213	8010.27338543	2	6011.06062728	True	57190.1919566	162.15099347	horizontal_13		False	correct	856.358547611	
0	blocked	2	memory	65358.1313511	73368.3449689	8010.21361784	2	6011.00387825	True	72037.7519898	668.616760524	takeaway_12	light	False	incorrect	338.959234878	
0	blocked	3	memory	79152.7581236	87162.9340093	8010.17588577	4	6010.97912602	False	0	0	horizontal_60		False	incorrect	463.999683654	
0	blocked	4	memory	93080.3572291	101090.903493	8010.54626374	novel	6011.33380745	True	99952.5221925	860.831155942	horizontal_21		False	correct	1015.64975224	
0	blocked	5	memory	107381.771548	115392.009918	8010.23837007	4	6011.0452326	True	114071.382732	678.565952031	clone_87	cup	False	correct	546.397462956	
0	blocked	6	memory	121256.419281	129266.633503	8010.21422155	2	6010.96886289	True	127546.045196	278.657052335	color_57	shampoo	False	incorrect	327.590110214	
0	blocked	7	memory	134837.769316	142848.049343	8010.28002627	2	6011.04976045	True	141238.933939	390.11486245	horizontal_39		False	incorrect	2721.82591813	
0	blocked	8	memory	151044.841694	159055.078253	8010.23655893	novel	6010.97308889	True	157354.743011	298.928228175	takeaway_81	lightabovetv	False	incorrect	978.320361552	
0	blocked	9	memory	165492.503393	173502.781306	8010.27791328	None	None	False	0	0	color_55	flowerleft	False	correct	314.257710623	
0	blocked	10	memory	179393.773967	187404.005998	8010.23203108	2	6024.36676535	True	185671.560465	253.419732724	color_71	ventreflection	False	correct	676.894270521	
0	blocked	11	memory	193428.351634	201438.566761	8010.21512712	None	None	False	0	0	horizontal_59		False	correct	290.089265016	
0	blocked	12	memory	206969.844532	214979.979969	8010.13543699	4	6010.94079024	False	0	0	takeaway_55	vase	False	incorrect	540.240796998	
0	blocked	13	memory	286032.368982	294042.599806	8010.23082366	4	6011.01625437	False	0	0	takeaway_75	soap	False	correct	1006.66710536	
0	blocked	14	memory	300266.840576	308277.060533	8010.21995682	None	None	False	0	0	takeaway_17	clock	False	correct	1133.25698375	
0	blocked	15	memory	317406.806623	325417.085442	8010.27881885	None	None	False	0	0	horizontal_73		False	correct	336.684745861	
0	blocked	16	memory	332547.675222	340557.859861	8010.18463961	2	6010.97007032	True	340097.992896	1539.3476035	color_12	wine	False	correct	430.356565018	
0	blocked	17	memory	347888.141928	355898.55296	8010.41103201	4	6011.20672585	False	0	0	color_10	lighttent	False	incorrect	377.37017754	
0	blocked	18	memory	363602.161836	371612.465709	8010.30387294	2	6011.0382899	True	369917.120156	303.920029751	takeaway_1	.thermostat	False	incorrect	479.184878678	
0	blocked	19	memory	379262.849429	387272.961623	8010.11219404	2	6011.01655623	True	385739.738689	465.872703475	horizontal_71		False	correct	1676.84536976	
0	blocked	20	memory	396216.227687	404226.457605	8010.22991809	None	None	False	0	0	horizontal_4		False	correct	1563.17464936	
0	blocked	21	memory	412863.14066	420873.25708	8010.11642003	4	6024.31152561	True	418892.618762	5.16657651216	color_34	IAcolor	False	correct	827.777864981	
0	blocked	22	memory	432522.155062	440532.362341	8010.20727885	4	6010.97308889	True	438852.416905	319.28875355	horizontal_5		False	correct	1181.87943125	
0	blocked	23	memory	448849.06841	456859.380735	8010.31232492	novel	6011.04674188	False	0	0	horizontal_56		False	correct	521.217194231	
0	blocked	24	memory	464816.200459	472826.503729	8010.30326923	novel	6011.16356036	True	471126.07642	298.71240075	takeaway_62	midwindow	False	correct	1121.75564592	
